Industry,Make,Model,Trim,Year,Price,Category,Subcategory,Condition,Location,Msrp,Stock Number,Vin,Color,Hitch Type,Length,Width,GVWR,Frame,Tires,Electrical,Finish,Brakes,Coupler,Ramps,Axles,Walls,Lights,Wheels,Safety Chains,Cylinder,Notes,Battery,Gate/Door,Suspension,Crossmembers,Floor,Height,Warranty,Dry Weight,Max Load,Fenders,D-Rings,Tongue,Rear Door,Hitch Size (Ball),Hitch Size,Top Rail,Uprights,Pump,Controller,Hitch Weight,Hitch Height,Step,Floor Height,Enclosed Depth
Trailer,ED Trailers,LPT-BP,"83"" x 16'",2024,12950,Trailer,Dump,New,"Mckinney, TX",13495,0946,3LHBS1626P7000946,BLACK,BUMPER PULL,16',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",48” High Sides,Led Dot Approved,BLACK Spoke,2,6” x 21.5”,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 14'",2024,11675,Trailer,Dump,New,"Mckinney, TX",13115,0150,3LHBS1421R7000150,BLACK,BUMPER PULL,14',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",24” High Sides,Led Dot Approved,BLACK Spoke,2,5” x 16” Cylinder,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 14'",2024,12575,Trailer,Dump,New,"Mckinney, TX",13115,0151,3LHBS1423R7000151,BLACK,BUMPER PULL,14',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",24” High Sides,Led Dot Approved,BLACK Spoke,2,5” x 16” Cylinder,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,Spartan Cargo Trailers,"8.5’ x 26′, 28′ & 30’ Tandem Axle",Base,2023,13950,Trailer,Cargo Trailer,New,"Mckinney, TX",14525,7021,50XBE2820PA037021,BLACK,BUMPER PULL,28',8.5',,,15” 225 Radial,,,,,,5200 LB,,1-12 Volt LED Interior Light & Rear Loading Light,,,,,,,,,,78” Interior,,,,,,,,,,,,,,,,,,
Trailer,High Country,Enclosed Cargo,8.5x20,2023,12500,Trailer,Cargo Trailer,New,"Mckinney, TX",13025,5323,7FWBE2023P1025323,Black and Yellow Two Tone,Bumper Pull,"26'8""","102""",7000#,,205/75R15,,,,"15000# / 2-5/16""",,2-3500# Braked,,,"15"" Silver Mods",,,,,,,,,"92""",,,,,,,,,,,,,,,"14""",,,
Trailer,TrailMax,WEDGE CARHAULER,52',2024,17505,Car Hauler,Gooseneck,New,"Mckinney, TX",19995,0746,7WL3A5234PT000746,Black,Gooseneck,52',"102""",,,,,,,,,10k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 16'",2024,12950,Trailer,Dump,New,"Mckinney, TX",13495,0972,3LHBS1627P7000972,BLACK,BUMPER PULL,16',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",24” High Sides,Led Dot Approved,BLACK Spoke,2,6” x 21.5”,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 16'",2024,12950,Trailer,Dump,New,"Mckinney, TX",13495,0976,3LHBS1624P7000976,BLACK,BUMPER PULL,16',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",24” High Sides,Led Dot Approved,BLACK Spoke,2,6” x 21.5”,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 14'",2024,12575,Trailer,Dump,New,"Mckinney, TX",13115,0152,3LHBS1425R7000152,BLACK,BUMPER PULL,14',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",24” High Sides,Led Dot Approved,BLACK Spoke,2,5” x 16” Cylinder,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2024,19900,Trailer,Deck Over Trailer,New,"Mckinney, TX",22250,9748,58SGF402XRE039748,Charcoal Gray,Gooseneck,40',"102""","22,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10K LIPPERT,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2024,19900,Trailer,Deck Over Trailer,New,"Mckinney, TX",22250,9749,58SGF4021RE039749,Charcoal Gray,Gooseneck,40',"102""","22,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10K LIPPERT,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,TrailMax,WEDGE CARHAULER,52',2024,18765,Car Hauler,Gooseneck,New,"Mckinney, TX",19995,0745,7WL3A5223PT000745,Black,Gooseneck,52',"102""",,,,,,,,,10k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,TrailMaxx,GN Car Hauler/ Equipment 21K,"102"" X 40' W/8"" Channel Frame",2023,14935,Car Hauler,Gooseneck,New,"Mckinney, TX",15650,2249,4T93X4030PM402249,Tan,Gooseneck,40',"102""",,,,,,,,,7k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2024,19900,Trailer,Deck Over Trailer,New,"Mckinney, TX",22250,7904,58SGF4023PE037904,Charcoal Gray,Gooseneck,40',"102""","22,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10K LIPPERT,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2024,20560,Trailer,Deck Over Trailer,New,"Mckinney, TX",22500,7903,58SGF4021PE037903,Black,Gooseneck,40',"102""","22,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-10K LIPPERT,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2024,23375,Trailer,Deck Over Trailer,New,"Mckinney, TX",24995,9680,58SGF4022RE039680,Charcoal Gray,Gooseneck,40',"102""","25,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-12K LIPPERT Electric over Hydraulic Brakes,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,Horizon,FTZ,"36' x 102""",2024,19900,Trailer,Gooseneck Trailer,New,"Mckinney, TX",21795,2263,3H7GF362XRR002263,TAN,GOOSENECK,36',"102""","15,680 LBS","10"" I Beam (17 lbs/ft)",ST235/80R16,All-Weather Wiring Harness (7-Way RV),Powdercoat,,"Adjustable Demco EZ Latch 2-5/16"" BP Coupler (21,000 lbs)",,2 - 7k Lippert Electric Brake EZ Lube Spring Axles,,DOT Approved Tecniq LED Lights,,"3/8"" Grade 70 Safety Chain w/Clevis Hook (2 each)",,,,,5 Leaf Slipper Spring,"3"" Channel (3.50 lbs/ft) 16"" Spacing",Pine Lumber Floor,"33""",Three (3) Year Frame/One (1) Year Parts Warranty,,,,,"83""",,,,,,,,,,,,
Trailer,ED Trailers,LPT-BP,"83"" x 14'",2024,12550,Trailer,Dump,New,"Mckinney, TX",12975,0183,3LHBS1425R7000183,BLACK,BUMPER PULL,14',"83""",,8” Ibeam Main Frame,4 ST235/80/R16,,,,Standard 2 5/16” Adjustable,6’ Slide,"2 - 7,000 Lbs Electric",48” High Sides,Led Dot Approved,BLACK Spoke,2,5” x 16” Cylinder,Lockable Tool Box Charger,KTI Pump Battery & Remote Control,2 - Way Gate,,,,,,,,,,,,,,,,,,,,,,
Trailer,High Country,Enclosed Cargo,5x10,2024,5140,Trailer,Cargo Trailer,New,"Mckinney, TX",5350,5325,7FWBE1015P1025325,RED,BUMPER PULL,"14'8""","82""",2990#,,205/75R15,,,,"3500# /2""",,1-3500# Idler,,,"15"" Silver Mod",,,,,,,,,"78""",,,,,,,,,,,,,,,"12""",,,
Trailer,Horizon,FTZ,"40' x 102""",2024,20950,Trailer,Gooseneck Trailer,New,"Mckinney, TX",22500,2265,3H7GF4025RR002265,MILITARY GREEN,GOOSENECK,40',"102""","22,400 lbs","12"" I Beam (17 lbs/ft)",ST235/80R16 18 PLY,All-Weather Wiring Harness (7-Way RV),Powdercoat,,"Adjustable Demco EZ Latch 2-5/16"" BP Coupler (21,000 lbs)",,2 - 10k Lippert Electric Brake,,DOT Approved Tecniq LED Lights,,"3/8"" Grade 70 Safety Chain w/Clevis Hook (2 each)",,,,,5 Leaf Slipper Spring,"3"" Channel (3.50 lbs/ft) 16"" Spacing",Pine Lumber Floor,"33""",Three (3) Year Frame/One (1) Year Parts Warranty,,,,,"83""",,,,,,,,,,,,
Trailer,Horizon,FTZ,"36' x 102""",2024,20950,Trailer,Gooseneck Trailer,New,"Mckinney, TX",22500,2264,3H7GF3621RR002264,WHITE,GOOSENECK,36',"102""","22,400 lbs","12"" I Beam (19 lbs/ft)",ST235/80R16 18 PLY,All-Weather Wiring Harness (7-Way RV),Powdercoat,,"Adjustable Demco EZ Latch 2-5/16"" BP Coupler (21,000 lbs)",,2 - 10k Lippert Electric Brake EZ Lube Spring Axles,,DOT Approved Tecniq LED Lights,,"3/8"" Grade 70 Safety Chain w/Clevis Hook (2 each)",,,,,5 Leaf Slipper Spring,"3"" Channel (3.50 lbs/ft) 16"" Spacing",Pine Lumber Floor,"33""",Three (3) Year Frame/One (1) Year Parts Warranty,,,,,"83""",,,,,,,,,,,,
Trailer,East Texas Trailers,GN HD Deck Over 20K,"102"" X 40'",2024,23370,Trailer,Deck Over Trailer,New,"Mckinney, TX",24995,9679,58SGF4026RE039679,Black,Gooseneck,40',"102""","25,000 LB","12"" 19 LB I-BEAM",ST235/80/R16 10 PLY RADIAL,,,,"2-5/16"" ROUND 25K ADJUSTABLE",,2-12k Electric over Hydraulic LIPPERT,,FLUSH MOUNT LED,"16"" 8 HOLE DUAL",,,,,,SLIPPER SPRING,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,"83""x12' Dump","83""x12' Dump",2023,12200,Dump Trailer,Dump Trailer,New,"McKinney, TX",12650,0844,3LHBS1221P7000844,Black,Bumper Pull,12',"83""",,,,,,,,,7k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,"83""x18' Car Hauler",Flatbed,2023,4900,Car Hauler,"83""x18' Flatbed Car Hauler",New,"McKinney, TX",5250,8589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,High Country,5' Single Axle,5X8,2023,4690,Cargo Enclosed,Single Axle,New,"Mckinney, TX",4850,6319,7FWBE0816P1026319,WHITE,BUMPER PULL,8',5',,,,,,,,,3500 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,SDT6010,"60""X10' DUMP",2024,8300,Trailer,DUMP,New,"Mckinney, TX",8700,0156,3LHBS1025R7000156,BLACK,BUMPER PULL,10',"60""",,,,,,,,,3500 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,ED Trailers,SDT6010,"60""X10' DUMP",2024,8175,Trailer,DUMP,New,"Mckinney, TX",8550,0151,3LHBS1022R7000051,BLACK,BUMPER PULL,10',"60""",,,,,,,,,3500 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Iron Bull Trailers,DTB12,"83""X12' DUMP",2022,12000,Dump Trailer,Dump Trailer,New,"McKinney, TX",13750,9344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Haulmark,GRHD718T3,Base,2022,13500,Cargo Enclosed,Tandem axle,New,"Mckinney, TX",15250,0056,7KB1E1827PT000056,CHARCOAL GRAY,BUMPER PULL,18',8.5',,,,,,,,,5200 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Stallion,8.5' Tandem,8.5X16,2024,9925,Cargo Enclosed,Tandem Axle,New,"Mckinney, TX",10345,4045,7SWBE1611PM004045,BLACK,BUMPER PULL,16',8.5',,,"ST 205 15"" Radial Tires",,,,"2 5/16"" Bulldog Style Coupler",,5200# Spring Axles on 24' and Larger,"3/8"" Plywood Walls",1-12V Dome Light | LED Lights,Silver Mod Wheels,,,,,,,,"3/4"" Plywood Floors","Interior: 6' 6""",,,,ATP Fenders,,,,,,,,,,,,,,
Trailer,DEEP SOUTH,8.5 x 28' TA,Base,2022,13000,Cargo Enclosed,TA,New,"Mckinney, TX",14900,5988,7JKBC2828NH005988,WHITE,BUMPER PULL,28',8.5',,,,,,,,,5200 LB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Tilt Deck 14K,"102"" X 20'",2024,12754.00,Trailer,Tilt,New,"Jonesboro, AR",,58SGB2020RE037801,58SGB2020RE037801,RED,GOOSENECK,20',"102""","15,680 LB","6"" 8.2 LB CHANNEL",ST235/80/R16 10 PLY RADIA,,,,"2-5/16"" GOOSENECK ROUND ADJUSTABLE COUPLER 25K",,"2-7,000 LB DEXTER TORSION AXLES 2 ELEC.",,FLUSH MOUNT LED,"16"" SILVER MOD 8 HOLE",,,,,,TORSION SUSPENSION ZERO DEGREE,"3"" CHANNEL CROSSMEMBERS ON 16"" CENTERS",TREATED WOOD,,,3470,,DOUBLE BROKE DIAMOND PLATE,,,,,,,,,,,,,,
Trailer,East Texas Trailers,GN Low Boy Equipment 21K,102X40',2024,14658,Trailer,Equipment Trailer,New,"Jonesboro, AR",,58SGM4035RE039672,58SGM4035RE039672,BLACK,GOOSENECK,40',"102""",,,,,,,,,"7K AXELS X3 21,000 GVWR",,,,,,,,,,,,,,7235,,,,,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K83C4,12',2024,5094,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC2026RF040039,5M4LC2026RF040039,Black,Bumper Pull,Overall: 20',Bed: 83”,7000,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,4950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K83C4,12',2024,5094,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC2022RF040040,5M4LC2022RF040040,Black,Bumper Pull,Overall: 20',Bed: 83”,7000,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,4950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K83C4,12',2024,5094,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC2022RF040037,5M4LC2022RF040037,Black,Bumper Pull,Overall: 20',Bed: 83”,7000,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,4950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K83C4,14',2023,6436,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC2016PF039591,5M4LC2016PF039591,Black,Bumper Pull,Overall: 20',Bed: 83”,9990,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,,,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,7500,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K83C4,12',2024,5094,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC2026RF040042,5M4LC2026RF040042,Black,Bumper Pull,Overall: 20',Bed: 83”,7000,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,4950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K83C4,12',2024,5094,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC2028RF040043,5M4LC2028RF040043,Black,Bumper Pull,Overall: 20',Bed: 83”,7000,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,4950,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Liberty Industries Inc.,LU3K83C4,12',2024,5625,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC1825PF039847,5M4LC1825PF039847,Black,Bumper Pull,Overall: 18',Bed: 83”,7000,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,"5K, 2"" A-Frame Coupler",,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,4900,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,High Country,Enclosed Cargo,7x14,2024,9145,Trailer,Cargo Trailer,New,"Jonesboro, AR",,7FWBE1622R1026600,7FWBE1622R1026600,Orange,Bumper Pull,"19'10""",7,7000#,,205/75R15,,,,"14000# / 2-5/16""",,2-3500# Braked,,,"15"" Silver Mod",,,,,,,,,"90""",,4740,,,,,,,,,,,,,"12""",,,
Trailer,High Country,Enclosed Cargo,7x14,2024,8785,Trailer,Cargo Trailer,New,"Jonesboro, AR",,7FWBE1424R1026603,7FWBE1424R1026603,Pepsi Blue,Bumper Pull,"19'10""","102""",7000#,,205/75R15,,,,"14000# / 2-5/16""",,2-3500# Braked,,,"15"" Silver Mod",,,,,,,,,"90""",,4880,,,,,,,,,,,,,"12""",,,
Trailer,Quality Cargo Trailers,7′ Wide,7 x 20 TA,2022,10907,Trailer,Cargo Trailer,New,"Jonesboro, AR",,50ZBE2025NN035368,50ZBE2025NN035368,Black,Bumper Pull,20,7,,,,,,,,,TA,,,,,,,,,,,,,,4360,,,,,,,,,,,,,,,,
Trailer,High Country,Enclosed Cargo,7x14,2023,8800,Trailer,Cargo Trailer,New,"Jonesboro, AR",,7FWBE1423P1026346,7FWBE1423P1026346,SILVER B/O,Bumper Pull,"19'10""",83,7000#,,205/75R15,,,,"14000# / 2-5/16""",,2-3500# Braked,,,"15"" Silver Mod",,,,,,,,,"90""",,4880,,,,,,,,,,,,,"12""",,,
Trailer,Liberty Industries Inc.,LU3K83C4,14',2023,6436,Trailer,Flatbed,New,"Jonesboro, AR",,5M4LC2013PF039600,5M4LC2013PF039600,Black,Bumper Pull,Overall: 20',Bed: 83”,9990,,"205/R15 LRE Radial Tires, Mod Wheel",,Sherwin Williams Powder Coat for a High Gloss & Protective Finish,,,,TA,,,,,,,,,,"2"" X 2"" Angle Crossmembers",,,,7500,,"9"" Rolled Fenders",,4” Structural Channel Wrapped Tongue,,,,,,,,,,,,
Trailer,Quality Cargo Trailers,7′ Wide,7 x 20 TA,2022,11681,Trailer,Cargo Trailer,New,"Jonesboro, AR",,50ZBE2028NN035378,50ZBE2028NN035378,White,Bumper Pull,20,7,,,,,,,,,TA,,,,,,,,,,,,,,7350,,,,,,,,,,,,,,,,
Trailer,GPS Trailers,EH 14k,20',2023,7555,Trailer,Hauling,New,"Jonesboro, AR",,7PZBU2024PT007362,7PZBU2024PT007362,Gray,Bumper Pull,20',7,,,,,,,,,"Dual 7,000#",,,,,,,,,,,,,,11225,,,,,,,,,,,,,,,,
Trailer,GPS Trailers,EH 14k,20',2023,7555,Trailer,Hauling,New,"Jonesboro, AR",,7PZBU2026PT007363,7PZBU2026PT007363,Gray,Bumper Pull,20',7,,,,,,,,,"Dual 7,000#",,,,,,,,,,,,,,11225,,,,,,,,,,,,,,,,
Trailer,High Country,Enclosed Cargo,8.5x20,2024,12479,Trailer,Cargo Trailer,New,"Jonesboro, AR",,7FWBE2424R1026591,7FWBE2424R1026591,Silver/Black,Bumper Pull,"26'8""","102""",7000#,,205/75R15,,,,"15000# / 2-5/16""",,2-3500# Braked,,,"15"" Silver Mods",,,,,,,,,"92""",,6390,,,,,,,,,,,,,"14""",,,
Trailer,Diamond Cargo,TA2-3500,16,2024,8674,Trailer,Cargo Trailer,New,"Jonesboro, AR",,53NBE1624R1105273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,Diamond Cargo,TA4-6000,24,2024,12163,Trailer,Cargo Trailer,New,"Jonesboro, AR",,53NBE2420R1105294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,RawMaxx,ECX,"20' x 83""",2023,9452,Trailer,Flatbed,New,"Jonesboro, AR",,3EVBF2223P1105935,3EVBF2223P1105935,Black,Bumper Pull,"Overall: 22' | Tongue: 48""","Overall: 105""","14,000 lbs.","6"" Channel Main Frame","Type: Radial Tires | Size: ST235/80R16 | Ply: 10 Ply | Rating: 3,520 lbs.",,Powder Coat,Electric,2-5/16” Adjustable Ball Coupler,,"2 Spring | Rating: 7,000 lbs.",,"Side Markers: 3/4"" LED Bullet Lights | Rear: DOT Approved LED Lights",16” Black Mod Wheels,"3/8"" G70 Safety Chains",,,,,,"3"" Channel / 16"" Spacings",2” Treated Lumber Deck,"Deck: 26""",Axle: 5 Year Dexter | Structural: 3 Year | Paint: 1 Year,"3,480 lbs.","12,098 lbs.",12G Treadplate Steel Fenders,4 D-Rings,,,,,,,,,,,,,
Trailer,GPS Trailers,EH 14k,24',2023,8311,Trailer,Hauling,New,"Jonesboro, AR",,7PZBU2428PT007360,7PZBU2428PT007360,Gray,Bumper Pull,24',7,,,,,,,,,"Dual 7,000#",,,,,,,,,,,,,,10850,,,,,,,,,,,,,,,,
Trailer,Delco Trailers,"14K/16K GOOSENECK 83"" WIDE DUMP",Base,2024,14560,Semi Trailer,Dump,New,"Jonesboro, AR",,5WWGD1428N6026055,5WWGD1428N6026055,Red,Gooseneck,12'-16',"83""","14,000-16,000"" LBS","8"" I-BEAM FRAME & 10"" I-BEAM NECK",235/80R16 RADIAL TIRES,,,,,,2- 7K LBS. AXLES,,,,,,,,,,,,"BED HEIGHT: 24-28""",,9500,,,,,,,,,,,,,,,,
Trailer,Rock Solid Cargo,TA-3500LB,16,2022,10185,Trailer,Cargo Trailer,New,"Jonesboro, AR",,7H2BE1625ND046419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trailer,East Texas Trailers,Single Axle 3k,"83"" X 12'",2024,3266.90,Trailer,Flatbed Trailer,New,"Jonesboro, AR",,9106,58SBU121XRE039106,RED,BUMPER,12,"83""","2,990 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"1-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1115,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 2"" X 1/8"" ANGLE IRON","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,East Texas Trailers,Single Axle 3k,"77"" X 12'",2024,3215.49,Trailer,Flatbed Trailer,New,"Jonesboro, AR",,0032,58SBU1211RE040032,GRAY,BUMPER,12,"77""","2,990 LB","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"1-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1095,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 2"" X 1/8"" ANGLE IRON","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,East Texas Trailers,Utility 7K,"83"" X 16'",2024,4397.87,Trailer,Flatbed Trailer,New,"Jonesboro, AR",,9717,58SBU1622RE039717,GRAY,BUMPER,16,"83""","7,000","2"" X 3"" X 3/16"" ANGLE IRON",ST205/75/R15 6 PLY RADIAL,,,,"2"" BULLDOG STYLE RAM",,"2-3,500 LB DEXTER EZ LUBE IDLER",,FLUSH MOUNT LED,"15"" SILVER MOD 5 HOLE",,,,,,DOUBLE EYE SPRING,,TREATED WOOD,,,1810,,SMOOTH PLATE,,"4"" 4.5 LB CHANNEL WRAPPED",,,,"2"" X 3"" X 3/16"" ANGLE","2"" X 2"" X 1/8"" ANGLE IRON",,,,,,,
Trailer,Delco Trailers,"14K/16K BUMPER PULL 83"" WIDE DUMP",Base,2024,12949,Semi Trailer,Dump,New,"Jonesboro, AR",,5WWBD1223P6029672,5WWBD1223P6029672,Black,Bumper Pull,12'-16',"83""","14,000 LBS","8"" I-BEAM FRAME & TONGUE",235/80R16 RADIAL TIRES,,,,,,2- 7K LBS. AXLES,,,,,,,,,,,,"BED HEIGHT: 24-28""",,10150,,,,,,,,,,,,,,,,
